CustomerID,Gender,Age,Annual Income (k$),Spending Score (1-100)
103,Male,67,62,59
180,Male,35,93,90
93,Male,48,60,49
15,Male,37,20,13
107,Female,66,63,50
72,Female,47,49,42
189,Female,41,103,17
21,Male,35,24,35
103,Male,67,62,59
122,Female,38,67,40
75,Male,59,54,47
88,Female,22,57,55
117,Female,63,65,43
100,Male,20,61,49
104,Male,26,62,55
152,Male,39,78,88
131,Male,47,71,9
150,Male,34,78,90
53,Female,31,43,54
2,Male,21,15,81
88,Female,22,57,55
158,Female,30,78,78
38,Female,30,34,73
130,Male,38,71,75
192,Female,32,103,69
188,Male,28,101,68
21,Male,35,24,35
161,Female,56,79,35
58,Male,69,44,46
22,Male,25,24,73
89,Female,34,58,60
49,Female,29,40,42
59,Female,27,46,51
170,Male,32,87,63
188,Male,28,101,68
15,Male,37,20,13
190,Female,36,103,85
190,Female,36,103,85
175,Female,52,88,13
190,Female,36,103,85
51,Female,49,42,52
108,Male,54,63,46
55,Female,50,43,45
64,Female,54,47,59
131,Male,47,71,9
51,Female,49,42,52
135,Male,20,73,5
21,Male,35,24,35
73,Female,60,50,49
167,Male,42,86,20
18,Male,20,21,66
132,Male,39,71,75
89,Female,34,58,60
60,Male,53,46,46
14,Female,24,20,77
9,Male,64,19,3
90,Female,50,58,46
53,Female,31,43,54
130,Male,38,71,75
84,Female,46,54,44
92,Male,18,59,41
111,Male,65,63,52
188,Male,28,101,68
199,Male,32,137,18
172,Male,28,87,75
8,Female,23,18,94
175,Female,52,88,13
35,Female,49,33,14
81,Male,57,54,51
164,Female,31,81,93
50,Female,31,40,42
104,Male,26,62,55
132,Male,39,71,75
2,Male,21,15,81
134,Female,31,72,71
54,Male,59,43,60
106,Female,21,62,42
4,Female,23,16,77
54,Male,59,43,60
191,Female,34,103,23
146,Male,28,77,97
44,Female,31,39,61
162,Female,29,79,83
190,Female,36,103,85
14,Female,24,20,77
95,Female,32,60,42
48,Female,27,40,47
15,Male,37,20,13
200,Male,30,137,83
190,Female,36,103,85
40,Female,20,37,75
82,Male,38,54,55
111,Male,65,63,52
53,Female,31,43,54
24,Male,31,25,73
154,Female,38,78,76
188,Male,28,101,68
124,Male,39,69,91
41,Female,65,38,35
157,Male,37,78,1
